title,url
横浜外国人墓地資料館,https://www.museum.or.jp//museum/2870
江の島サムエル・コッキング苑,https://www.museum.or.jp//museum/2832
大磯町郷土資料館,https://www.museum.or.jp//museum/2664
国立映画アーカイブ,https://www.museum.or.jp//museum/2485
東京港野鳥公園・ネイチャーセンター,https://www.museum.or.jp//museum/2457
横浜ユーラシア文化館,https://www.museum.or.jp//museum/10760
沖縄県立博物館・美術館（おきみゅー）,https://www.museum.or.jp//museum/7699
岡まさはる記念長崎平和資料館,https://www.museum.or.jp//museum/7161
佐賀県立九州陶磁文化館,https://www.museum.or.jp//museum/7111
柳川市立歴史民俗資料館,https://www.museum.or.jp//museum/7067
田川市石炭・歴史博物館,https://www.museum.or.jp//museum/7008
九州エネルギー館,https://www.museum.or.jp//museum/6963
岩崎弥太郎旧邸,https://www.museum.or.jp//museum/6846
白鳥美術館,https://www.museum.or.jp//museum/6675
香川県立五色台少年自然センター自然科学館,https://www.museum.or.jp//museum/6639
周南市回天記念館,https://www.museum.or.jp//museum/6489
マリンゲート島根,https://www.museum.or.jp//museum/6099
和歌山城天守閣,https://www.museum.or.jp//museum/5897
兵庫県立人と自然の博物館,https://www.museum.or.jp//museum/5678
兵庫県立歴史博物館,https://www.museum.or.jp//museum/5673
仁川自然植物園,https://www.museum.or.jp//museum/5629
宝塚ファミリーランド・のりもの館,https://www.museum.or.jp//museum/5606
グレンバラ美術館,https://www.museum.or.jp//museum/5544
藤井斉成会有鄰館,https://www.museum.or.jp//museum/5294
名都美術館,https://www.museum.or.jp//museum/4852
大阪府立江之子島文化芸術創造センター[enoco],https://www.museum.or.jp//museum/17706
ＴＯＴＯミュージアム,https://www.museum.or.jp//museum/17592
唐津市近代図書館美術ホール,https://www.museum.or.jp//museum/17577
帆風美術館,https://www.museum.or.jp//museum/17568
市川市文学ミュージアム,https://www.museum.or.jp//museum/17538
こんにゃくパーク,https://www.museum.or.jp//museum/17445
関西学院大学博物館,https://www.museum.or.jp//museum/17120
コニカミノルタプラネタリウム“天空”in東京スカイツリータウン,https://www.museum.or.jp//museum/16480
昭和天皇記念館,https://www.museum.or.jp//museum/15720
町田市民文学館ことばらんど,https://www.museum.or.jp//museum/13960
関口美術館,https://www.museum.or.jp//museum/13380
島根県立石見美術館,https://www.museum.or.jp//museum/13121
山県市文化の里　古田紹欽記念館,https://www.museum.or.jp//museum/12221
金子みすゞ記念館,https://www.museum.or.jp//museum/12130
高槻市立しろあと歴史館,https://www.museum.or.jp//museum/12118
鹿児島県上野原縄文の森展示館,https://www.museum.or.jp//museum/12046
西陣織工芸美術館松翠閣,https://www.museum.or.jp//museum/12034
大垣市守屋多々志美術館,https://www.museum.or.jp//museum/11828
ひとミュージアム上野誠版画館,https://www.museum.or.jp//museum/11825
カシマサッカーミュージアム,https://www.museum.or.jp//museum/11300
旧多摩聖蹟記念館,https://www.museum.or.jp//museum/2372
台東区立旧東京音楽学校奏楽堂,https://www.museum.or.jp//museum/2345
造幣さいたま博物館,https://www.museum.or.jp//museum/2337
気象科学館,https://www.museum.or.jp//museum/2220
税務大学校　租税史料館,https://www.museum.or.jp//museum/1931
埼玉県立歴史と民俗の博物館,https://www.museum.or.jp//museum/1887
パークアルカディア　プラネタリウム館,https://www.museum.or.jp//museum/1271
二本松市歴史資料館,https://www.museum.or.jp//museum/1244
やませ蔵美術館,https://www.museum.or.jp//museum/1131
中尊寺讃衡蔵,https://www.museum.or.jp//museum/681
深浦町歴史民俗資料館,https://www.museum.or.jp//museum/614
青森県防災教育センター,https://www.museum.or.jp//museum/534
美幌博物館,https://www.museum.or.jp//museum/384
中札内美術村　坂本直行記念館,https://www.museum.or.jp//museum/225
茅ヶ崎市博物館,https://www.museum.or.jp//museum/108257
UKIYO-EKURASHIKI／国芳館,https://www.museum.or.jp//museum/102693
八国山たいけんの里,https://www.museum.or.jp//museum/17833
わかやま歴史館,https://www.museum.or.jp//museum/17829
虎屋　京都ギャラリー,https://www.museum.or.jp//museum/17800
ふじのくに茶の都ミュージアム,https://www.museum.or.jp//museum/17730
国立民族学博物館,https://www.museum.or.jp//museum/5185
野洲市歴史民俗博物館（銅鐸博物館）,https://www.museum.or.jp//museum/5095
比叡山秘宝館,https://www.museum.or.jp//museum/5077
三河武士のやかた家康館,https://www.museum.or.jp//museum/4844
半田市立博物館,https://www.museum.or.jp//museum/4821
トヨタ博物館,https://www.museum.or.jp//museum/4776
沼津市明治史料館,https://www.museum.or.jp//museum/4474
伊豆一碧湖美術館,https://www.museum.or.jp//museum/4334
養老天命反転地,https://www.museum.or.jp//museum/4306
駒ケ根高原美術館,https://www.museum.or.jp//museum/3787
東御市梅野記念絵画館・ふれあい館,https://www.museum.or.jp//museum/3755
四季の森文化館,https://www.museum.or.jp//museum/3426
林泉寺宝物館,https://www.museum.or.jp//museum/3106
新潟市新津美術館,https://www.museum.or.jp//museum/3040
佐渡能楽の里,https://www.museum.or.jp//museum/2965
箱根ガーデンミュージアム,https://www.museum.or.jp//museum/2801
相模原市民ギャラリー,https://www.museum.or.jp//museum/2745
ギャラリーＴＯＭ,https://www.museum.or.jp//museum/2416
小さな博物館（墨田区）・川島編みもの博物館,https://www.museum.or.jp//museum/2386
多摩六都科学館,https://www.museum.or.jp//museum/2376
サントリー美術館,https://www.museum.or.jp//museum/13940
アクアパーク品川,https://www.museum.or.jp//museum/12980
ティレク＆ティレセク美浜美術館,https://www.museum.or.jp//museum/11843
ふくしま森の科学体験センター（ムシテックワールド）,https://www.museum.or.jp//museum/11755
杉原千畝記念館,https://www.museum.or.jp//museum/11661
川口市立科学館（サイエンスワールド）,https://www.museum.or.jp//museum/10920
武蔵野美術大学美術館･図書館,https://www.museum.or.jp//museum/7973
サンシャインシティ,https://www.museum.or.jp//museum/7864
日本橋三越本店,https://www.museum.or.jp//museum/7849
長島美術館,https://www.museum.or.jp//museum/7648
立石春美記念美術館,https://www.museum.or.jp//museum/7126
大山祇神社宝物館・大三島海事博物館,https://www.museum.or.jp//museum/6760
丸亀市立資料館,https://www.museum.or.jp//museum/6706
高松市水道資料館,https://www.museum.or.jp//museum/6683
島根県立美術館,https://www.museum.or.jp//museum/6031
鳥取県立氷ノ山自然ふれあい館響の森,https://www.museum.or.jp//museum/5937
兵庫県立六甲山自然保護センター,https://www.museum.or.jp//museum/5677
神戸海洋博物館,https://www.museum.or.jp//museum/5552
大阪市立環境学習センター（生き生き地球館）,https://www.museum.or.jp//museum/5359
相国寺承天閣美術館,https://www.museum.or.jp//museum/5247
霞ヶ浦ふれあいランド　水の科学館・玉のミュージアム,https://www.museum.or.jp//museum/1371
宮沢賢治記念館,https://www.museum.or.jp//museum/736
三松正夫記念館（昭和新山資料館）,https://www.museum.or.jp//museum/476
福澤諭吉記念　慶應義塾史展示館,https://www.museum.or.jp//museum/106402
在日韓人歴史資料館,https://www.museum.or.jp//museum/17913
ワグナー・ナンドール　アートギャラリー,https://www.museum.or.jp//museum/17868
ソニースクエア渋谷プロジェクト,https://www.museum.or.jp//museum/17855
横浜赤レンガ倉庫1号館,https://www.museum.or.jp//museum/17785
別府市竹細工伝統産業会館,https://www.museum.or.jp//museum/17760
埼玉ピースミュージアム（埼玉県平和資料館）,https://www.museum.or.jp//museum/17643
MASK(MEGAARTSTORAGEKITAKAGAYA),https://www.museum.or.jp//museum/17594
消防自動車博物館,https://www.museum.or.jp//museum/17549
国立近現代建築資料館,https://www.museum.or.jp//museum/17481
藤沢市民ギャラリー,https://www.museum.or.jp//museum/17474
瀬戸市美術館,https://www.museum.or.jp//museum/17421
カップヌードルミュージアム（安藤百福発明記念館）,https://www.museum.or.jp//museum/16860
海上保安資料館横浜館,https://www.museum.or.jp//museum/16840
大丸札幌店7階ホール,https://www.museum.or.jp//museum/16161
INAXライブミュージアム,https://www.museum.or.jp//museum/15820
笹倉鉄平ちいさな絵画館,https://www.museum.or.jp//museum/14800
平安神宮神苑,https://www.museum.or.jp//museum/5297
赤い帽子　織田廣喜ミュージアム,https://www.museum.or.jp//museum/4966
国際デザインセンターデザインギャラリー,https://www.museum.or.jp//museum/4695
三島市郷土資料館,https://www.museum.or.jp//museum/4531
ベルナール・ビュフェ美術館,https://www.museum.or.jp//museum/4523
脇田美術館,https://www.museum.or.jp//museum/4111
岐阜市科学館,https://www.museum.or.jp//museum/4028
黒部市美術館,https://www.museum.or.jp//museum/3137
藤沢市湘南台文化センター・こども館,https://www.museum.or.jp//museum/2834
川崎市市民ミュージアム,https://www.museum.or.jp//museum/2711
土屋美術館,https://www.museum.or.jp//museum/2409
【建て替えのため休館中】講談社野間記念館,https://www.museum.or.jp//museum/2246
千葉市美術館,https://www.museum.or.jp//museum/2056
狭山市立博物館,https://www.museum.or.jp//museum/1918
さいたま市立博物館,https://www.museum.or.jp//museum/1848
さいたま市立浦和博物館,https://www.museum.or.jp//museum/1842
妙義山麓美術館,https://www.museum.or.jp//museum/1814
碓氷峠鉄道文化むら（碓氷峠ポッポタウン）,https://www.museum.or.jp//museum/1648
群馬サイクルセンター・アポロミュージアム,https://www.museum.or.jp//museum/1544
スーパースター博物館,https://www.museum.or.jp//museum/1491
白井そろばん博物館,https://www.museum.or.jp//museum/16340
京都清宗根付館,https://www.museum.or.jp//museum/15821
奈良大学博物館,https://www.museum.or.jp//museum/14820
カボチャドキア国立美術館,https://www.museum.or.jp//museum/11956
ちゃんぽんミュージアム,https://www.museum.or.jp//museum/11709
なら奈良館,https://www.museum.or.jp//museum/11691
戦没した船と海員の資料館,https://www.museum.or.jp//museum/11687
奄美の里（本場大島紬の里）,https://www.museum.or.jp//museum/7668
西部ガスミュージアム,https://www.museum.or.jp//museum/6983
南日本自然史博物館,https://www.museum.or.jp//museum/6832
今治市河野美術館,https://www.museum.or.jp//museum/6727
四国村（四国民家博物館）,https://www.museum.or.jp//museum/6664
大原美術館,https://www.museum.or.jp//museum/6129
法隆寺大宝蔵殿,https://www.museum.or.jp//museum/5819
姫路市書写の里・美術工芸館,https://www.museum.or.jp//museum/5661
高砂美術館,https://www.museum.or.jp//museum/5600
おもしろ昆虫化石館,https://www.museum.or.jp//museum/5512
高島屋史料館,https://www.museum.or.jp//museum/5403
大阪日本民芸館,https://www.museum.or.jp//museum/5369
幕末維新ミュージアム「霊山歴史館」,https://www.museum.or.jp//museum/5327
高崎市染料植物園,https://www.museum.or.jp//museum/1700
矢板武記念館,https://www.museum.or.jp//museum/1616
日光・鬼怒川３Ｄ宇宙・恐竜館,https://www.museum.or.jp//museum/1492
秋田市立千秋美術館,https://www.museum.or.jp//museum/933
弘前市立博物館,https://www.museum.or.jp//museum/611
箱館高田屋嘉兵衛資料館,https://www.museum.or.jp//museum/172
GalaxyHarajuku,https://www.museum.or.jp//museum/106622
アートアクアリウム美術館,https://www.museum.or.jp//museum/99110
三内丸山遺跡センター,https://www.museum.or.jp//museum/17830
M@M（モリムラ＠ミュージアム）,https://www.museum.or.jp//museum/17808
藤沢市アートスペース,https://www.museum.or.jp//museum/17751
ニューヨークランプ&フラワーミュージアム,https://www.museum.or.jp//museum/17743
NIFREL（ニフレル）,https://www.museum.or.jp//museum/17723
プロパックハウス御堂筋ミュージアム,https://www.museum.or.jp//museum/17635
小林一三記念館,https://www.museum.or.jp//museum/17591
大分県立美術館,https://www.museum.or.jp//museum/17569
一般財団法人アフリカンアートミュージアム,https://www.museum.or.jp//museum/17524
中之島デザインミュージアムdesignde,https://www.museum.or.jp//museum/17494
碧南市藤井達吉現代美術館,https://www.museum.or.jp//museum/16821
杉並区立郷土博物館分館,https://www.museum.or.jp//museum/16740
北九州市立交通科学館,https://www.museum.or.jp//museum/6955
はつかいち美術ギャラリー,https://www.museum.or.jp//museum/6307
足立美術館,https://www.museum.or.jp//museum/5975
加古川総合文化センター,https://www.museum.or.jp//museum/5518
メナード美術館,https://www.museum.or.jp//museum/4853
MOA名古屋ギャラリー,https://www.museum.or.jp//museum/4601
佐野美術館,https://www.museum.or.jp//museum/4391
市立小諸高原美術館,https://www.museum.or.jp//museum/3844
須玉美術館,https://www.museum.or.jp//museum/3586
能都町立真脇遺跡縄文館,https://www.museum.or.jp//museum/3381
難波田龍起・史男記念美術館,https://www.museum.or.jp//museum/3201
森のふれあい館,https://www.museum.or.jp//museum/2855
箱根町立郷土資料館,https://www.museum.or.jp//museum/2809
野崎美術館,https://www.museum.or.jp//museum/2548
練馬区立牧野記念庭園記念館,https://www.museum.or.jp//museum/2545
戸栗美術館,https://www.museum.or.jp//museum/2505
東京都恩賜上野動物園,https://www.museum.or.jp//museum/2440
国際基督教大学博物館湯浅八郎記念館,https://www.museum.or.jp//museum/2258
神田明神資料館,https://www.museum.or.jp//museum/2218
国立歴史民俗博物館,https://www.museum.or.jp//museum/1990
沖縄愛楽園交流会館,https://www.museum.or.jp//museum/107635
セントラルミュージアム銀座,https://www.museum.or.jp//museum/17914
迎賓館赤坂離宮,https://www.museum.or.jp//museum/17903
湯本豪一記念日本妖怪博物館（三次もののけミュージアム）,https://www.museum.or.jp//museum/17869
geidaiartplaza|藝大アートプラザ,https://www.museum.or.jp//museum/17834
表参道ヒルズ,https://www.museum.or.jp//museum/17752
横浜本牧絵画館,https://www.museum.or.jp//museum/17690
博多港ベイサイドミュージアム,https://www.museum.or.jp//museum/17436
市川市東山魁夷記念館,https://www.museum.or.jp//museum/15540
壱岐市立一支国博物館,https://www.museum.or.jp//museum/15200
三木美術館,https://www.museum.or.jp//museum/14940
ホテルオークラ東京,https://www.museum.or.jp//museum/14620
ふくやま書道美術館,https://www.museum.or.jp//museum/12146
アトンおもちゃ館,https://www.museum.or.jp//museum/12061
伊万里片岡鶴太郎工藝館,https://www.museum.or.jp//museum/11999
ガーデンミュージアム比叡,https://www.museum.or.jp//museum/11852
せんだいメディアテーク,https://www.museum.or.jp//museum/11593
黒田記念館,https://www.museum.or.jp//museum/7954
松屋銀座,https://www.museum.or.jp//museum/7844
オルゴール響和国,https://www.museum.or.jp//museum/7281
那須野が原博物館,https://www.museum.or.jp//museum/11440
福岡市文学館（赤煉瓦文化館）,https://www.museum.or.jp//museum/7044
ミウラート・ヴィレッジ（三浦美術館）,https://www.museum.or.jp//museum/6829
ラピス大歩危（石の博物館）,https://www.museum.or.jp//museum/6616
広島県立美術館,https://www.museum.or.jp//museum/6315
吉備川上ふれあい漫画美術館,https://www.museum.or.jp//museum/6158
丹波市立植野記念美術館,https://www.museum.or.jp//museum/5655
徳川美術館,https://www.museum.or.jp//museum/4758
藤枝市郷土博物館・文学館,https://www.museum.or.jp//museum/4507
おぶせミュージアム・中島千波館,https://www.museum.or.jp//museum/3716
横浜市歴史博物館,https://www.museum.or.jp//museum/2873
山口蓬春記念館,https://www.museum.or.jp//museum/2857
ホテル雅叙園東京東京都指定有形文化財「百段階段」,https://www.museum.or.jp//museum/2635
東京タワー蝋人形館,https://www.museum.or.jp//museum/2468
昭和のくらし博物館,https://www.museum.or.jp//museum/2302
荒川区立荒川ふるさと文化館,https://www.museum.or.jp//museum/2143
千葉県立房総のむら,https://www.museum.or.jp//museum/2042
松村記念館,https://www.museum.or.jp//museum/1608
福島県立博物館,https://www.museum.or.jp//museum/1257
岡本佳子の小さな美術館,https://www.museum.or.jp//museum/78
長井勝一漫画美術館,https://www.museum.or.jp//museum/890
みちのく伊達政宗歴史館,https://www.museum.or.jp//museum/774
夢館　奥州藤原歴史館,https://www.museum.or.jp//museum/757
熊谷市立熊谷図書館　美術・郷土資料展示室,https://www.museum.or.jp//museum/17959
大麻博物館,https://www.museum.or.jp//museum/17893
土浦市民ギャラリー,https://www.museum.or.jp//museum/17863
大野城心のふるさと館,https://www.museum.or.jp//museum/17858
光の美術館（清春芸術村）,https://www.museum.or.jp//museum/17807
北九州市立文学館,https://www.museum.or.jp//museum/17684
ＳＧＴ美術館,https://www.museum.or.jp//museum/17683
武蔵国分寺跡資料館,https://www.museum.or.jp//museum/17551
東京タワー,https://www.museum.or.jp//museum/17392
リニア・鉄道館～夢と想い出のミュージアム～,https://www.museum.or.jp//museum/15901
津南町農と縄文の体験実習館なじょもん,https://www.museum.or.jp//museum/13420
ポーラ化粧文化情報センター,https://www.museum.or.jp//museum/13040
怪しい少年少女博物館,https://www.museum.or.jp//museum/12204
関市円空館,https://www.museum.or.jp//museum/12180
北島三郎記念館,https://www.museum.or.jp//museum/12089
プロレス美術館憩いのリング,https://www.museum.or.jp//museum/11682
明治大学博物館,https://www.museum.or.jp//museum/11499
芦屋市立美術博物館,https://www.museum.or.jp//museum/5472
あさご芸術の森美術館・淀井敏夫記念館,https://www.museum.or.jp//museum/5469
江崎記念館,https://www.museum.or.jp//museum/5347
高浜市やきものの里かわら美術館,https://www.museum.or.jp//museum/4733
愛知県陶磁美術館,https://www.museum.or.jp//museum/4561
了仙寺宝物館,https://www.museum.or.jp//museum/4554
MOA美術館,https://www.museum.or.jp//museum/4360
池田20世紀美術館,https://www.museum.or.jp//museum/4329
辰野美術館,https://www.museum.or.jp//museum/3902
黒耀石石器資料館,https://www.museum.or.jp//museum/3785
山梨県立美術館,https://www.museum.or.jp//museum/3460
ニュースパーク（日本新聞博物館）,https://www.museum.or.jp//museum/2789
府中市美術館,https://www.museum.or.jp//museum/2578
多摩川ふれあい水族館,https://www.museum.or.jp//museum/2368
昭和館,https://www.museum.or.jp//museum/2300
齋田記念館,https://www.museum.or.jp//museum/2276
青梅市立美術館・青梅市立小島善太郎美術館,https://www.museum.or.jp//museum/2183
さしま郷土館ミューズ(坂東市立猿島資料館）,https://www.museum.or.jp//museum/1395
とちぎ明治の森記念館旧青木家那須別邸,https://www.museum.or.jp//museum/1305
郡山市立美術館,https://www.museum.or.jp//museum/1214
中原悌二郎記念旭川市彫刻美術館,https://www.museum.or.jp//museum/371
高島屋史料館TOKYO,https://www.museum.or.jp//museum/17854
武蔵野市立武蔵野ふるさと歴史館,https://www.museum.or.jp//museum/17796
半蔵門ミュージアム,https://www.museum.or.jp//museum/17747
東松山市化石と自然の体験館,https://www.museum.or.jp//museum/17652
アガペ大鶴美術館,https://www.museum.or.jp//museum/17602
東京黎明アートルーム,https://www.museum.or.jp//museum/17600
関市立篠田桃紅美術空間,https://www.museum.or.jp//museum/17121
ソーラーアーク太陽電池科学館,https://www.museum.or.jp//museum/11943
北九州市立美術館分館,https://www.museum.or.jp//museum/11420
日本科学未来館,https://www.museum.or.jp//museum/10542
川越市立美術館,https://www.museum.or.jp//museum/10360
北九州市立自然史・歴史博物館（いのちのたび博物館）,https://www.museum.or.jp//museum/10300
高知県立歴史民俗資料館,https://www.museum.or.jp//museum/6878
たけはら美術館,https://www.museum.or.jp//museum/6393
ふくやま美術館,https://www.museum.or.jp//museum/6339
奈義町現代美術館,https://www.museum.or.jp//museum/6225
【2022年4月まで休館】岡山市立オリエント美術館,https://www.museum.or.jp//museum/6149
片男波公園　万葉館,https://www.museum.or.jp//museum/5883
岡澤禎華写経美術館,https://www.museum.or.jp//museum/5745
足寄動物化石博物館（フォストリーあしょろ）,https://www.museum.or.jp//museum/18
旭川市旭山動物園,https://www.museum.or.jp//museum/17
旭川兵村記念館,https://www.museum.or.jp//museum/15
旭川市博物館分館アイヌ文化の森伝承のコタン,https://www.museum.or.jp//museum/14
旭川市博物館,https://www.museum.or.jp//museum/13
阿寒国際ツルセンター(グルス),https://www.museum.or.jp//museum/8
哀愁テーマパーク啄木浪漫館,https://www.museum.or.jp//museum/1
絵本の館,https://www.museum.or.jp//museum/64
江別市郷土資料館分館　江別市屯田資料館,https://www.museum.or.jp//museum/61
エドウィンダン記念館,https://www.museum.or.jp//museum/59
江差追分会館,https://www.museum.or.jp//museum/55
浦幌町立博物館,https://www.museum.or.jp//museum/54
浦河町立赤心社記念館,https://www.museum.or.jp//museum/52
浦臼町郷土史料館,https://www.museum.or.jp//museum/51
馬の資料館,https://www.museum.or.jp//museum/50
ウタリ総合センターアイヌ民族資料展示室,https://www.museum.or.jp//museum/48
有珠郷土館,https://www.museum.or.jp//museum/46
植木蒼悦記念館,https://www.museum.or.jp//museum/45
入江貝塚館,https://www.museum.or.jp//museum/40
井上靖記念館,https://www.museum.or.jp//museum/39
飯田三郎資料展示室,https://www.museum.or.jp//museum/33
洞爺湖町立火山科学館,https://www.museum.or.jp//museum/30
網走市立郷土博物館分館モヨロ貝塚資料館,https://www.museum.or.jp//museum/27
厚沢部町郷土資料館,https://www.museum.or.jp//museum/23
厚岸町郷土館,https://www.museum.or.jp//museum/21
厚岸町太田屯田開拓記念館,https://www.museum.or.jp//museum/20
厚真町青少年センター,https://www.museum.or.jp//museum/19
上仁頃美里開拓資料館,https://www.museum.or.jp//museum/114
画家の美術館,https://www.museum.or.jp//museum/109
開陽丸青少年センター,https://www.museum.or.jp//museum/108
貝の館,https://www.museum.or.jp//museum/107
釧路市音別町ふれあい図書館　郷土資料展示室,https://www.museum.or.jp//museum/105
オホーツク木のプラザ,https://www.museum.or.jp//museum/104
帯広百年記念館,https://www.museum.or.jp//museum/99
帯広市野草園,https://www.museum.or.jp//museum/97
乙部町公民館郷土資料室,https://www.museum.or.jp//museum/95
音更町農村環境改善センター郷土資料室,https://www.museum.or.jp//museum/94
男山酒造り資料館,https://www.museum.or.jp//museum/93
小樽オルゴール堂２号館アンティークミュージアム,https://www.museum.or.jp//museum/85
小川原脩記念美術館,https://www.museum.or.jp//museum/79
大湯沼自然展示館,https://www.museum.or.jp//museum/77
太田屯田兵屋,https://www.museum.or.jp//museum/75
鉄道資料館,https://www.museum.or.jp//museum/73
遠別町郷土資料館,https://www.museum.or.jp//museum/71
遠軽町先史資料館,https://www.museum.or.jp//museum/70
えりも町郷土資料館「ほろいずみ」・水産の館,https://www.museum.or.jp//museum/67
Ｍ七・八パネル館,https://www.museum.or.jp//museum/65
西興部村郷土館,https://www.museum.or.jp//museum/145
仁木町山村開発センター郷土資料室,https://www.museum.or.jp//museum/144
旧黒岩家住宅,https://www.museum.or.jp//museum/143
木と暮らしの情報館,https://www.museum.or.jp//museum/140
キッコーマン　ものしりしょうゆ館,https://www.museum.or.jp//museum/139
北見ハッカ記念館,https://www.museum.or.jp//museum/137
木田金次郎美術館,https://www.museum.or.jp//museum/133
北きつね牧場,https://www.museum.or.jp//museum/132
北一ヴェネツィア美術館,https://www.museum.or.jp//museum/131
神田日勝記念美術館,https://www.museum.or.jp//museum/129
川湯相撲記念館,https://www.museum.or.jp//museum/127
川湯エコミュージアムセンター,https://www.museum.or.jp//museum/126
川村カ子トアイヌ記念館,https://www.museum.or.jp//museum/125
川の科学館,https://www.museum.or.jp//museum/124
川と湖の学習館,https://www.museum.or.jp//museum/123
からまつ館,https://www.museum.or.jp//museum/122
樺太関係資料展示室,https://www.museum.or.jp//museum/121
神恵内村日本郷土玩具館,https://www.museum.or.jp//museum/120
上湧別町ふるさと館JRY,https://www.museum.or.jp//museum/118
上富良野町開拓記念館,https://www.museum.or.jp//museum/116
東利尻町カルチャーセンター,https://www.museum.or.jp//museum/189
ひがし大雪博物館,https://www.museum.or.jp//museum/188
ビート資料館,https://www.museum.or.jp//museum/183
ピアソン記念館,https://www.museum.or.jp//museum/182
比布町郷土資料館,https://www.museum.or.jp//museum/181
浜頓別町郷土資料館,https://www.museum.or.jp//museum/178
羽幌町焼尻郷土館,https://www.museum.or.jp//museum/177
羽幌町郷土資料館,https://www.museum.or.jp//museum/176
函館山美術館,https://www.museum.or.jp//museum/174
箱館写真回廊,https://www.museum.or.jp//museum/171
函館市旧イギリス領事館＜開港記念館＞,https://www.museum.or.jp//museum/169
函館市北方民族資料館,https://www.museum.or.jp//museum/167
函館公園動物施設,https://www.museum.or.jp//museum/163
博物館網走監獄,https://www.museum.or.jp//museum/160
のぼりべつクマ牧場ヒグマ博物館,https://www.museum.or.jp//museum/157
登別マリンパークニクス,https://www.museum.or.jp//museum/156
沼田町民会館,https://www.museum.or.jp//museum/154
沼田町農業資料館,https://www.museum.or.jp//museum/152
糠平電力館,https://www.museum.or.jp//museum/151
ニセコ湯の里高原ギャラリー,https://www.museum.or.jp//museum/149
札幌学院大学考古学資料展示室,https://www.museum.or.jp//museum/227
猿払村農業資料館,https://www.museum.or.jp//museum/223
これでも美術館,https://www.museum.or.jp//museum/222
コレクション館（フレームギャラリー４５）,https://www.museum.or.jp//museum/221
琴似屯田兵屋,https://www.museum.or.jp//museum/219
港文館,https://www.museum.or.jp//museum/218
剣淵町資料館,https://www.museum.or.jp//museum/216
グリュック王国グリムの街・村,https://www.museum.or.jp//museum/215
栗山町開拓記念館,https://www.museum.or.jp//museum/214
栗山町泉記念館,https://www.museum.or.jp//museum/213
蔵元北の錦記念館,https://www.museum.or.jp//museum/212
熊石町歴史記念館,https://www.museum.or.jp//museum/211
釧路市丹頂鶴自然公園,https://www.museum.or.jp//museum/204
釧路圏摩周観光文化センター　郷土物産展示館,https://www.museum.or.jp//museum/201
訓子府町郷土資料室,https://www.museum.or.jp//museum/200
旧檜山爾志郡役所,https://www.museum.or.jp//museum/195
旧花田家番屋,https://www.museum.or.jp//museum/193
旧函館区公会堂,https://www.museum.or.jp//museum/192
旧中村家住宅,https://www.museum.or.jp//museum/191
旧関川家別荘,https://www.museum.or.jp//museum/190
知内町郷土資料館,https://www.museum.or.jp//museum/284
白糠石炭資料室,https://www.museum.or.jp//museum/283
白滝郷土館,https://www.museum.or.jp//museum/282
定山溪郷土博物館,https://www.museum.or.jp//museum/278
標津サーモン科学館,https://www.museum.or.jp//museum/268
標茶町郷土館,https://www.museum.or.jp//museum/267
支笏湖ビジターセンター,https://www.museum.or.jp//museum/263
